0.087, 0.3537, 0.8686, 1.5017, 2.4507, 3.7679, 4.9937, 8.1278, 10.0423, 13.943
0.0873, 0.3543, 0.878, 1.5042, 2.4588, 3.7695, 5.0042, 8.1649, 10.0595, 13.9634
0.0873, 0.3552, 0.886, 1.5086, 2.4739, 3.7765, 5.008, 8.1763, 10.2711, 13.9728
0.0873, 0.3557, 0.8875, 1.5136, 2.4752, 3.805, 5.0122, 8.1795, 10.2728, 13.9813
0.0876, 0.356, 0.8893, 1.516, 2.4956, 3.8209, 5.0395, 8.2555, 10.2808, 14.0368
0.0878, 0.3569, 0.89, 1.5184, 2.5215, 3.8334, 5.0435, 8.2857, 10.2855, 14.1397
0.0879, 0.358, 0.89, 1.5187, 2.5486, 3.8844, 5.0884, 8.2903, 10.2859, 14.1397
0.0883, 0.3584, 0.8942, 1.5197, 2.5577, 3.8988, 5.2038, 8.3284, 10.3307, 14.2558
0.0884, 0.3594, 0.9022, 1.5322, 2.5709, 3.9043, 5.2086, 8.3366, 10.3403, 14.5944
0.0887, 0.3595, 0.9026, 1.5328, 2.5714, 3.9132, 5.2721, 8.3619, 10.3522, 14.7497
0.0887, 0.3603, 0.9045, 1.5382, 2.5824, 3.9259, 5.2752, 8.4126, 10.3928, 14.8946
0.0895, 0.3608, 0.9075, 1.5524, 2.5856, 3.9273, 5.2879, 8.4635, 10.4086, 14.9401
0.0901, 0.361, 0.9078, 1.5544, 2.5858, 3.9294, 5.3067, 8.4692, 10.4213, 15.0416
0.0905, 0.3614, 0.9096, 1.5554, 2.5916, 3.9413, 5.3164, 8.476, 10.459, 15.2321
0.0908, 0.3623, 0.9141, 1.5646, 2.6014, 3.9922, 5.3169, 8.545, 10.5244, 15.3235
0.0909, 0.3636, 0.9177, 1.5678, 2.6295, 3.9927, 5.3443, 8.5963, 10.5992, 15.5888
0.0915, 0.3645, 0.9181, 1.573, 2.6501, 4.0159, 5.3461, 8.6156, 10.618, 15.6493
0.0916, 0.3645, 0.9185, 1.5912, 2.6728, 4.0237, 5.3516, 8.6268, 10.6259, 15.744
0.0918, 0.365, 0.9192, 1.5956, 2.6816, 4.0519, 5.3983, 8.6292, 10.6701, 15.8613
0.092, 0.3683, 0.9216, 1.6013, 2.6896, 4.0809, 5.401, 8.6368, 10.6873, 15.866
0.0921, 0.3694, 0.9224, 1.6037, 2.7193, 4.1074, 5.4022, 8.6368, 10.7692, 15.9316
0.0923, 0.3696, 0.9299, 1.6186, 2.7428, 4.1117, 5.4177, 8.6464, 10.7892, 15.9749
0.0927, 0.3703, 0.9307, 1.621, 2.7497, 4.1186, 5.4324, 8.7487, 10.7926, 15.976
0.0929, 0.3705, 0.9331, 1.6364, 2.7647, 4.1279, 5.4335, 8.7934, 10.8249, 15.9905
0.0929, 0.3709, 0.9336, 1.6371, 2.7719, 4.1318, 5.4562, 8.8781, 10.8732, 16.0276
0.0933, 0.3714, 0.9348, 1.6419, 2.7783, 4.1475, 5.5268, 8.8839, 10.952, 16.0569
0.0945, 0.3732, 0.9357, 1.6556, 2.7898, 4.1538, 5.5287, 8.9383, 11.0173, 16.0865
0.0946, 0.3741, 0.9364, 1.6561, 2.7931, 4.1875, 5.5565, 8.9388, 11.0242, 16.0901
0.0948, 0.3743, 0.9414, 1.6637, 2.7998, 4.1909, 5.5603, 8.945, 11.0748, 16.1874
0.095, 0.3753, 0.9416, 1.6683, 2.8071, 4.1986, 5.5815, 8.9907, 11.1236, 16.3332
0.095, 0.3797, 0.9451, 1.6684, 2.8072, 4.2041, 5.5873, 9.0388, 11.1757, 16.369
0.0952, 0.3797, 0.9481, 1.6839, 2.8176, 4.2123, 5.5914, 9.0872, 11.1783, 16.4781
0.0954, 0.3814, 0.953, 1.6869, 2.8392, 4.2749, 5.605, 9.1369, 11.2765, 16.5078
0.0969, 0.3826, 0.9562, 1.6942, 2.8412, 4.2946, 5.6266, 9.1573, 11.3187, 16.6328
0.0974, 0.3828, 0.9563, 1.6963, 2.8529, 4.3037, 5.6292, 9.1675, 11.3623, 16.6524
0.0977, 0.3836, 0.9566, 1.7081, 2.8601, 4.3044, 5.6548, 9.1736, 11.3633, 16.6779
0.0978, 0.3846, 0.9615, 1.7117, 2.8671, 4.3059, 5.6796, 9.2067, 11.3751, 16.7391
0.0985, 0.3848, 0.9631, 1.727, 2.8761, 4.3342, 5.6812, 9.2906, 11.4329, 16.7602
0.0985, 0.386, 0.9666, 1.7287, 2.9076, 4.3375, 5.6819, 9.2999, 11.4631, 16.7946
0.0991, 0.3861, 0.9709, 1.7293, 2.9104, 4.3585, 5.698, 9.342, 11.5391, 16.7946
0.0992, 0.3877, 0.9734, 1.7296, 2.9304, 4.3942, 5.7189, 9.384, 11.5779, 16.8349
0.0993, 0.389, 0.9736, 1.7408, 2.9466, 4.3967, 5.7331, 9.3856, 11.5952, 16.8401
0.0995, 0.3893, 0.9786, 1.741, 2.9542, 4.4031, 5.7781, 9.4168, 11.6145, 16.9397
0.0995, 0.3906, 0.9788, 1.7449, 2.9579, 4.4203, 5.7803, 9.4379, 11.6762, 16.946
0.1, 0.3922, 0.9803, 1.7483, 2.9689, 4.4256, 5.8063, 9.4538, 11.7011, 16.9748
0.1001, 0.3934, 0.9811, 1.7541, 2.9703, 4.4569, 5.8247, 9.467, 12.0875, 17.0641
0.1001, 0.3945, 0.9826, 1.7653, 2.9727, 4.459, 5.8823, 9.5065, 12.0923, 17.0839
0.1006, 0.3948, 0.9886, 1.7813, 2.9753, 4.4607, 5.9173, 9.5392, 12.0993, 17.2223
0.1008, 0.395, 0.9919, 1.7874, 3.0018, 4.5495, 5.9184, 9.5894, 12.1691, 17.2464
0.101, 0.3981, 0.9941, 1.788, 3.0036, 4.5938, 5.9464, 9.6485, 12.1887, 17.3012
0.1011, 0.4023, 1.0004, 1.7911, 3.0103, 4.5963, 5.962, 9.7466, 12.1922, 17.3018
0.1015, 0.4024, 1.0008, 1.8024, 3.0295, 4.6085, 5.9936, 9.7631, 12.2051, 17.6973
0.1015, 0.4025, 1.0035, 1.8142, 3.037, 4.6148, 6.0382, 9.7821, 12.2745, 17.7726
0.1016, 0.4032, 1.0039, 1.8252, 3.0399, 4.6173, 6.0563, 9.809, 12.3863, 17.8222
0.1018, 0.4034, 1.0103, 1.8261, 3.0614, 4.6174, 6.0621, 9.8124, 12.5283, 17.832
0.1019, 0.4035, 1.0124, 1.8291, 3.0638, 4.6265, 6.0826, 9.9048, 12.9021, 17.8947
0.1024, 0.4056, 1.0174, 1.8422, 3.0721, 4.6773, 6.0933, 9.9075, 12.959, 18.0546
0.1025, 0.4056, 1.0181, 1.8443, 3.0747, 4.6996, 6.1307, 9.9444, 12.9833, 18.101
0.1028, 0.4058, 1.0188, 1.8489, 3.0757, 4.6999, 6.1327, 10.043, 13.0334, 18.1299
0.1041, 0.4093, 1.0214, 1.8526, 3.08, 4.7114, 6.2194, 10.0728, 13.0777, 18.1911
0.1042, 0.4113, 1.026, 1.8548, 3.0812, 4.7173, 6.2261, 10.0768, 13.2497, 18.2733
0.1051, 0.4129, 1.0285, 1.856, 3.0814, 4.7294, 6.2303, 10.081, 13.3165, 18.3025
0.1052, 0.4153, 1.0312, 1.8584, 3.104, 4.7337, 6.2688, 10.1072, 13.339, 18.4989
0.1055, 0.4155, 1.033, 1.8666, 3.1121, 4.7639, 6.2977, 10.11, 13.3412, 18.5309
0.1059, 0.4159, 1.0352, 1.8701, 3.119, 4.7846, 6.3265, 10.121, 13.4579, 18.5504
0.1059, 0.4181, 1.0353, 1.8773, 3.1278, 4.7855, 6.3734, 10.178, 13.4642, 18.7408
0.1061, 0.4183, 1.0367, 1.8946, 3.1494, 4.8218, 6.3926, 10.2283, 13.4814, 19.0174
0.1064, 0.4184, 1.0387, 1.9003, 3.1716, 4.8234, 6.4285, 10.2312, 13.4834, 19.2802
0.1065, 0.42, 1.0391, 1.902, 3.1942, 4.829, 6.4907, 10.2579, 13.5601, 19.3639
0.1066, 0.421, 1.0395, 1.9091, 3.1955, 4.8321, 6.5097, 10.2846, 13.5914, 19.4357
0.1068, 0.4236, 1.04, 1.9112, 3.2024, 4.8374, 6.5121, 10.3262, 13.5957, 19.4423
0.107, 0.424, 1.0495, 1.9157, 3.2305, 4.8406, 6.5196, 10.372, 13.5981, 19.5425
0.1072, 0.4245, 1.0511, 1.9191, 3.2372, 4.8576, 6.6065, 10.4, 13.6154, 19.6609
0.1074, 0.4249, 1.0513, 1.923, 3.2417, 4.8872, 6.6302, 10.4232, 13.6349, 19.6834
0.1078, 0.4262, 1.0528, 1.9314, 3.244, 4.9274, 6.6433, 10.4729, 13.7532, 19.6898
0.108, 0.4267, 1.0532, 1.9337, 3.2602, 4.9277, 6.6488, 10.4776, 13.7589, 19.8792
0.1083, 0.4282, 1.0554, 1.9343, 3.2602, 4.9376, 6.6574, 10.508, 13.7725, 20.1195
0.1085, 0.4283, 1.0556, 1.9364, 3.2677, 5.0265, 6.6785, 10.5367, 13.792, 20.1318
0.1086, 0.431, 1.0561, 1.9444, 3.2725, 5.0329, 6.7003, 10.6273, 13.8657, 20.1427
0.1087, 0.4314, 1.0574, 1.9453, 3.2813, 5.0547, 6.7489, 10.6446, 13.9196, 20.2272
0.109, 0.4323, 1.0642, 1.9486, 3.2949, 5.0562, 6.8128, 10.6533, 13.9809, 20.2932
0.1094, 0.4344, 1.0668, 1.963, 3.3014, 5.0592, 6.8368, 10.6578, 13.9945, 20.3488
0.1094, 0.4348, 1.0674, 1.9644, 3.3029, 5.0682, 6.846, 10.6595, 14.1001, 20.4083
0.1095, 0.4356, 1.0691, 1.9656, 3.304, 5.0747, 6.8526, 10.7177, 14.2525, 20.4093
0.1096, 0.4381, 1.0727, 1.9757, 3.314, 5.0807, 6.8582, 10.7282, 14.2657, 20.5328
0.1097, 0.4387, 1.0745, 1.9866, 3.3278, 5.1269, 6.8815, 10.7785, 14.2811, 20.562
0.1099, 0.4387, 1.0746, 1.9911, 3.3513, 5.1762, 6.9064, 10.7876, 14.3153, 20.6001
0.1102, 0.4404, 1.0747, 1.9968, 3.36, 5.1909, 6.9517, 10.918, 14.382, 20.7822
0.1116, 0.4408, 1.0764, 1.9969, 3.3764, 5.2148, 6.9803, 10.987, 14.4896, 20.8228
0.1118, 0.441, 1.0836, 2.0022, 3.3845, 5.2269, 7.042, 10.9897, 14.5289, 20.8599
0.1118, 0.4418, 1.0845, 2.0022, 3.3848, 5.2342, 7.0514, 11.0399, 14.5981, 21.0073
0.1119, 0.4422, 1.0859, 2.0137, 3.3925, 5.2529, 7.0665, 11.0534, 14.6925, 21.091
0.1121, 0.4432, 1.0864, 2.0303, 3.4206, 5.2744, 7.1002, 11.0762, 14.701, 21.1781
0.1128, 0.4452, 1.0948, 2.0348, 3.4411, 5.2794, 7.1406, 11.1335, 14.7124, 21.19
0.1129, 0.4457, 1.0957, 2.0354, 3.4496, 5.3034, 7.1614, 11.1711, 14.8247, 21.2209
0.1135, 0.4458, 1.1022, 2.0406, 3.4497, 5.3196, 7.1705, 11.1771, 14.8507, 21.2709
0.115, 0.4458, 1.1037, 2.0424, 3.4541, 5.3284, 7.1823, 11.2643, 14.861, 21.2715
0.1153, 0.4465, 1.1047, 2.0435, 3.4542, 5.3332, 7.2673, 11.2983, 14.9273, 21.2958
0.1153, 0.4467, 1.1062, 2.0468, 3.4568, 5.3466, 7.2985, 11.3493, 14.9299, 21.3037
0.1154, 0.4516, 1.1116, 2.0477, 3.468, 5.352, 7.3135, 11.3781, 14.9308, 21.5859
0.1155, 0.4524, 1.1119, 2.0651, 3.4759, 5.3581, 7.3806, 11.4, 15.0553, 21.7313
0.1158, 0.4569, 1.1193, 2.0727, 3.5043, 5.3668, 7.3821, 11.4049, 15.1286, 21.7803
0.1162, 0.458, 1.1194, 2.0882, 3.5254, 5.3848, 7.4152, 11.4634, 15.1442, 21.8645
0.1164, 0.4585, 1.1229, 2.0911, 3.5269, 5.3958, 7.4217, 11.5861, 15.205, 21.9416
0.1165, 0.4592, 1.1252, 2.1012, 3.5603, 5.418, 7.4305, 11.7465, 15.3027, 22.0255
0.1175, 0.4599, 1.1436, 2.1121, 3.5724, 5.4258, 7.4403, 11.8572, 15.3558, 22.0346
0.1175, 0.4608, 1.1442, 2.1202, 3.5733, 5.4389, 7.4453, 11.9182, 15.4593, 22.0362
0.1177, 0.4609, 1.146, 2.1302, 3.5909, 5.4634, 7.4647, 11.9282, 15.4596, 22.3848
0.1188, 0.4617, 1.1481, 2.1312, 3.5943, 5.489, 7.4655, 11.9455, 15.4665, 22.47
0.1196, 0.4621, 1.1488, 2.1316, 3.604, 5.5496, 7.495, 11.9885, 15.4787, 22.6672
0.1196, 0.4657, 1.1503, 2.1361, 3.6047, 5.5886, 7.538, 12.0433, 15.4827, 22.9041
0.1198, 0.4701, 1.1542, 2.1465, 3.6049, 5.6106, 7.5742, 12.0563, 15.5753, 22.951
0.1203, 0.4702, 1.1582, 2.1543, 3.6135, 5.6229, 7.5847, 12.0662, 15.7037, 22.9691
0.1205, 0.4707, 1.1637, 2.1582, 3.633, 5.6234, 7.6687, 12.0845, 15.7068, 23.0284
0.1205, 0.471, 1.1649, 2.1625, 3.6433, 5.6342, 7.6719, 12.1628, 15.7166, 23.072
0.1209, 0.4725, 1.1682, 2.1755, 3.6459, 5.6504, 7.6763, 12.1797, 15.7399, 23.1621
0.1213, 0.4749, 1.172, 2.1802, 3.6484, 5.6802, 7.7106, 12.205, 15.7405, 23.1865
0.1221, 0.4767, 1.1757, 2.1807, 3.6718, 5.6839, 7.7378, 12.2273, 15.7803, 23.6892
0.1231, 0.4769, 1.1787, 2.1852, 3.6736, 5.6916, 7.7571, 12.2532, 15.8441, 23.799
0.1233, 0.4774, 1.1788, 2.1871, 3.694, 5.6933, 7.7736, 12.2735, 15.8974, 23.8189
0.1237, 0.4816, 1.1831, 2.1919, 3.7568, 5.7291, 7.774, 12.2873, 15.9303, 23.9804
0.1237, 0.4827, 1.1852, 2.1936, 3.7905, 5.7292, 7.827, 12.3624, 16.1306, 24.0423
0.1238, 0.4841, 1.189, 2.2033, 3.8301, 5.7354, 7.8856, 12.3645, 16.1586, 24.082
0.124, 0.4845, 1.1909, 2.212, 3.8314, 5.7648, 7.9013, 12.3853, 16.2311, 24.0989
0.1246, 0.4858, 1.1952, 2.2144, 3.844, 5.78, 7.9058, 12.3881, 16.2618, 24.433
0.1258, 0.4858, 1.1957, 2.2228, 3.8458, 5.7918, 7.9119, 12.4401, 16.3332, 24.5137
0.1261, 0.4876, 1.1976, 2.2293, 3.8578, 5.8066, 7.9368, 12.4838, 16.3366, 24.5196
0.1262, 0.489, 1.2006, 2.2373, 3.8595, 5.8259, 7.9426, 12.5236, 16.3609, 24.6318
0.1274, 0.4898, 1.2032, 2.2401, 3.8657, 5.8394, 7.9532, 12.6031, 16.4164, 24.7211
0.1288, 0.4901, 1.204, 2.2438, 3.8716, 5.8452, 7.9876, 12.6361, 16.4472, 24.7604
0.1293, 0.4927, 1.2051, 2.2595, 3.8803, 5.8581, 7.9956, 12.7695, 16.4859, 25.0151
0.1295, 0.4932, 1.2061, 2.2641, 3.8899, 5.8582, 8.0189, 12.7791, 16.5936, 25.0459
0.1299, 0.4947, 1.2068, 2.2747, 3.9116, 5.8627, 8.0203, 12.7908, 16.6457, 25.0767
0.1301, 0.499, 1.2082, 2.2773, 3.9148, 5.8777, 8.0305, 12.8781, 16.6781, 25.081
0.1303, 0.5016, 1.2093, 2.2781, 3.9182, 5.8984, 8.0623, 13.1186, 16.8127, 25.1458
0.1308, 0.5016, 1.2197, 2.2857, 3.9318, 5.9271, 8.1037, 13.1658, 16.8368, 25.1658
0.1311, 0.5036, 1.2242, 2.287, 3.9551, 5.9283, 8.1226, 13.2117, 17.0385, 25.1825
0.1312, 0.5059, 1.2257, 2.2936, 3.9741, 5.9483, 8.2016, 13.3611, 17.3064, 25.2224
0.1319, 0.506, 1.2302, 2.3011, 3.9787, 5.9594, 8.2559, 13.3913, 17.3873, 25.2464
0.1321, 0.5061, 1.2303, 2.3099, 3.9807, 5.9955, 8.2559, 13.4549, 17.4426, 25.3361
0.1324, 0.508, 1.2325, 2.3167, 4.0044, 6.0348, 8.2852, 13.4704, 17.6283, 25.3403
0.1327, 0.5081, 1.2331, 2.3185, 4.0085, 6.0671, 8.3422, 13.4722, 17.7681, 25.4793
0.1331, 0.5081, 1.2541, 2.3213, 4.0106, 6.0787, 8.3436, 13.6087, 17.8181, 25.5741
0.1333, 0.5092, 1.2551, 2.3342, 4.0207, 6.085, 8.3462, 13.7372, 17.83, 25.5962
0.134, 0.5093, 1.2564, 2.3431, 4.0216, 6.092, 8.4107, 13.7625, 17.8671, 25.6388
0.135, 0.5112, 1.2565, 2.3437, 4.0671, 6.0962, 8.4829, 13.8309, 18.0006, 25.8917
0.1351, 0.5148, 1.2643, 2.3528, 4.0784, 6.0982, 8.4923, 13.8758, 18.0346, 25.9007
0.1353, 0.5151, 1.2645, 2.3679, 4.0927, 6.0986, 8.5127, 13.9303, 18.4303, 25.9032
0.1353, 0.5161, 1.2662, 2.374, 4.1248, 6.1164, 8.5704, 14.0111, 18.5333, 25.9509
0.1355, 0.5188, 1.2678, 2.3755, 4.1403, 6.147, 8.6113, 14.0182, 18.5683, 25.9755
0.1357, 0.5191, 1.268, 2.3866, 4.1614, 6.147, 8.6671, 14.2387, 18.6733, 26.1303
0.1359, 0.5193, 1.2728, 2.3898, 4.164, 6.1495, 8.6731, 14.3298, 18.6797, 26.3304
0.1361, 0.5232, 1.2801, 2.393, 4.1937, 6.1498, 8.705, 14.366, 18.7807, 26.333
0.1367, 0.5253, 1.2892, 2.3959, 4.1986, 6.1608, 8.737, 14.3809, 18.844, 26.3979
0.1369, 0.5259, 1.2909, 2.4006, 4.2006, 6.1734, 8.7442, 14.4371, 18.9699, 26.4685
0.1376, 0.5263, 1.3037, 2.4028, 4.2014, 6.1789, 8.752, 14.4797, 19.093, 26.5396
0.1378, 0.5267, 1.3072, 2.4038, 4.2049, 6.2342, 8.8404, 14.4923, 19.1138, 26.6149
0.1379, 0.5269, 1.3083, 2.4095, 4.2126, 6.2531, 8.8467, 14.5175, 19.1631, 26.6745
0.138, 0.5288, 1.3085, 2.4123, 4.2127, 6.2541, 8.8995, 14.5942, 19.2314, 26.7482
0.1382, 0.529, 1.3102, 2.416, 4.2342, 6.2692, 8.9001, 14.5974, 19.3808, 27.0837
0.1384, 0.5292, 1.3151, 2.433, 4.2499, 6.3009, 8.9105, 14.5989, 19.4148, 27.0971
0.1385, 0.5313, 1.3172, 2.4367, 4.2524, 6.3172, 9.1035, 14.6016, 19.4269, 27.4022
0.1387, 0.5332, 1.3222, 2.437, 4.2867, 6.3915, 9.1159, 14.6068, 19.4828, 27.5486
0.1389, 0.5353, 1.3261, 2.4411, 4.2954, 6.4391, 9.1738, 14.6353, 19.5592, 27.6514
0.1393, 0.5366, 1.3283, 2.4423, 4.2963, 6.4494, 9.2553, 14.6407, 19.5669, 27.6896
0.1393, 0.5376, 1.3325, 2.4427, 4.3097, 6.4649, 9.2822, 14.6475, 19.66, 27.71
0.1395, 0.5379, 1.3367, 2.4547, 4.3583, 6.5017, 9.2925, 14.7731, 19.687, 27.8442
0.1404, 0.5381, 1.3429, 2.4562, 4.3794, 6.5061, 9.3111, 14.8357, 19.7477, 27.929
0.1419, 0.5381, 1.3435, 2.4633, 4.4084, 6.5196, 9.3986, 14.8521, 19.7503, 28.0813
0.1419, 0.5386, 1.3457, 2.4637, 4.413, 6.5691, 9.4237, 14.8821, 19.76, 28.0882
0.1426, 0.5398, 1.348, 2.4701, 4.4209, 6.5914, 9.4264, 14.8915, 19.8057, 28.0891
0.1428, 0.5399, 1.3491, 2.4784, 4.4232, 6.6017, 9.4536, 14.961, 20.0031, 28.0974
0.1429, 0.5418, 1.3521, 2.4991, 4.4354, 6.6551, 9.4628, 14.9617, 20.2218, 28.1136
0.1429, 0.542, 1.3522, 2.5092, 4.4724, 6.6836, 9.463, 14.9763, 20.2257, 28.1152
0.1438, 0.5422, 1.3525, 2.5106, 4.4728, 6.6943, 9.4828, 15.0374, 20.4567, 28.1657
0.1449, 0.5453, 1.3546, 2.5126, 4.4942, 6.7444, 9.4895, 15.0929, 20.5646, 28.2535
0.145, 0.558, 1.3624, 2.5137, 4.4974, 6.7477, 9.5033, 15.1753, 20.7428, 28.3488
0.1468, 0.5611, 1.372, 2.5168, 4.4984, 6.7663, 9.5061, 15.1993, 20.8351, 28.4577
0.1469, 0.5614, 1.3733, 2.5396, 4.5207, 6.7922, 9.5737, 15.2396, 20.8607, 28.5281
0.1477, 0.5677, 1.3735, 2.5427, 4.5215, 6.8014, 9.5835, 15.2858, 20.9013, 28.6173
0.1479, 0.5686, 1.3767, 2.5486, 4.5221, 6.8097, 9.5847, 15.3392, 21.0194, 28.7247
0.1487, 0.571, 1.3773, 2.5774, 4.5293, 6.8205, 9.6038, 15.4266, 21.0981, 28.9044
0.1494, 0.5739, 1.3803, 2.5823, 4.5581, 6.823, 9.6388, 15.5536, 21.1485, 29.0248
0.1496, 0.5776, 1.3823, 2.5882, 4.5819, 6.8247, 9.7092, 15.712, 21.1762, 29.3256
0.1506, 0.5816, 1.384, 2.6197, 4.5956, 6.8355, 9.7137, 15.7268, 21.3105, 29.3821
0.1512, 0.582, 1.3869, 2.6233, 4.6048, 6.8639, 9.7242, 15.8776, 21.4447, 29.9055
0.1513, 0.5837, 1.3869, 2.6318, 4.6156, 6.9214, 9.8004, 15.9001, 21.4625, 29.9275
0.1515, 0.5858, 1.4012, 2.6337, 4.6174, 6.9403, 9.8303, 16.0192, 21.5116, 30.0434
0.1519, 0.5868, 1.4041, 2.6421, 4.6208, 7.0202, 9.947, 16.1486, 21.5676, 30.0607
0.152, 0.5877, 1.4058, 2.6636, 4.6279, 7.0254, 9.9778, 16.193, 21.6272, 30.0815
0.1521, 0.5888, 1.4109, 2.6885, 4.65, 7.0313, 9.9882, 16.3352, 21.6337, 30.1545
0.153, 0.5936, 1.4119, 2.7033, 4.66, 7.0395, 10.048, 16.3457, 21.6541, 30.2709
0.1531, 0.594, 1.4142, 2.7151, 4.6667, 7.0695, 10.1111, 16.4017, 21.7354, 30.2932
0.1531, 0.5953, 1.4167, 2.7175, 4.6735, 7.0711, 10.1715, 16.402, 21.7747, 30.3457
0.1536, 0.5969, 1.4235, 2.7219, 4.6919, 7.1055, 10.178, 16.4023, 21.8138, 30.4696
0.1542, 0.5995, 1.4251, 2.7361, 4.6978, 7.1534, 10.2007, 16.4158, 21.8611, 30.6574
0.1545, 0.6, 1.4296, 2.7364, 4.7004, 7.184, 10.2129, 16.451, 22.0052, 30.9814
0.1547, 0.6008, 1.4312, 2.7495, 4.7029, 7.193, 10.3553, 16.4755, 22.0849, 31.1315
0.1547, 0.6014, 1.4328, 2.7547, 4.7312, 7.1965, 10.3687, 16.5077, 22.261, 31.1574
0.1549, 0.6031, 1.433, 2.7621, 4.7617, 7.2043, 10.3736, 16.5205, 22.3853, 31.4018
0.1558, 0.6036, 1.4389, 2.7632, 4.7715, 7.2193, 10.3801, 16.6213, 22.4163, 31.5528
0.1573, 0.6036, 1.4402, 2.7715, 4.802, 7.2321, 10.532, 16.623, 22.5332, 31.5613
0.1575, 0.6063, 1.4416, 2.7837, 4.8151, 7.2962, 10.5401, 16.6403, 22.662, 31.787
0.1576, 0.6106, 1.4464, 2.7865, 4.8401, 7.3008, 10.5658, 16.663, 22.7023, 31.9698
0.1579, 0.6121, 1.4532, 2.7998, 4.8559, 7.305, 10.5792, 16.6714, 22.9278, 31.9912
0.1583, 0.62, 1.4723, 2.824, 4.8809, 7.3232, 10.6709, 16.6855, 23.2128, 32.1262
0.1595, 0.6201, 1.4762, 2.8312, 4.8859, 7.3524, 10.7652, 16.689, 23.2202, 32.129
0.1602, 0.6212, 1.4859, 2.8409, 4.8904, 7.3954, 10.7689, 16.8612, 23.3327, 32.4111
0.1611, 0.6218, 1.4883, 2.846, 4.9041, 7.3996, 10.8057, 16.9682, 23.3468, 32.4286
0.1622, 0.6248, 1.4901, 2.8669, 4.9183, 7.4211, 10.8795, 16.9746, 23.432, 32.4364
0.1635, 0.6262, 1.495, 2.8804, 4.9303, 7.4261, 10.8832, 17.0429, 23.4969, 32.5752
0.1637, 0.628, 1.4952, 2.9023, 4.9373, 7.4355, 11.1119, 17.2208, 23.5406, 32.6194
0.1639, 0.6288, 1.4975, 2.9061, 4.9387, 7.4408, 11.126, 17.4261, 23.5993, 32.9285
0.164, 0.6317, 1.5063, 2.9461, 4.9664, 7.4422, 11.1401, 17.4582, 23.8362, 33.1584
0.1656, 0.6318, 1.5124, 2.9558, 4.9767, 7.4611, 11.1705, 17.5186, 23.8841, 33.2069
0.1658, 0.6325, 1.5275, 2.9668, 5.0096, 7.4743, 11.1889, 17.5632, 23.9035, 33.2656
0.1659, 0.6342, 1.5315, 2.972, 5.0385, 7.4862, 11.4168, 17.6139, 24.3434, 33.2683
0.166, 0.6369, 1.5382, 2.9877, 5.039, 7.4868, 11.4198, 17.6647, 24.3921, 33.335
0.166, 0.6371, 1.5475, 2.9914, 5.0452, 7.4945, 11.5017, 17.6658, 24.4283, 33.4507
0.1663, 0.6397, 1.5514, 2.9952, 5.0712, 7.5812, 11.5062, 17.7518, 24.6006, 33.5421
0.1666, 0.6417, 1.5586, 2.9983, 5.1035, 7.5842, 11.5113, 17.7999, 24.6501, 33.5951
0.1666, 0.643, 1.5686, 3.0146, 5.1197, 7.59, 11.5275, 17.8477, 24.7472, 33.6718
0.1675, 0.6464, 1.5704, 3.0236, 5.1209, 7.5989, 11.559, 17.8608, 24.835, 33.785
0.1676, 0.6619, 1.5772, 3.0252, 5.1524, 7.6598, 11.5674, 17.8903, 25.0254, 33.8946
0.1677, 0.6634, 1.5779, 3.0376, 5.1553, 7.6826, 11.651, 18.0298, 25.1194, 33.9434
0.168, 0.6653, 1.5851, 3.04, 5.1562, 7.7106, 11.6774, 18.1928, 25.2802, 34.093
0.1687, 0.6658, 1.5864, 3.0411, 5.1714, 7.7387, 11.6789, 18.2183, 25.3321, 34.1146
0.1692, 0.666, 1.5929, 3.0442, 5.1737, 7.7435, 11.684, 18.2649, 25.4806, 34.2029
0.1696, 0.6676, 1.5946, 3.0593, 5.1755, 7.7816, 11.6895, 18.3708, 25.5267, 34.2092
0.1696, 0.6682, 1.6037, 3.0854, 5.1765, 7.8057, 11.7505, 18.4009, 25.5543, 34.2924
0.1709, 0.6696, 1.6096, 3.0892, 5.2143, 7.8181, 11.7744, 18.4339, 25.9606, 34.3922
0.1711, 0.675, 1.6159, 3.0897, 5.2457, 7.845, 11.7946, 18.4821, 26.0319, 34.5813
0.1712, 0.6764, 1.6186, 3.0923, 5.2525, 7.8684, 11.8507, 18.5806, 26.1546, 34.6139
0.1713, 0.6767, 1.6234, 3.0956, 5.27, 7.8693, 11.9408, 18.7396, 26.1576, 34.6851
0.1717, 0.678, 1.6237, 3.0989, 5.364, 7.8996, 12.0215, 18.7554, 26.2029, 34.8632
0.1718, 0.6814, 1.6282, 3.108, 5.3774, 7.928, 12.0363, 18.8796, 26.8319, 35.0341
0.1723, 0.6816, 1.6361, 3.1099, 5.3783, 7.9376, 12.0627, 19.053, 27.0032, 35.1896
0.1728, 0.6832, 1.6431, 3.1365, 5.3958, 7.9912, 12.0791, 19.0629, 27.113, 35.2022
0.1728, 0.6883, 1.6507, 3.1471, 5.4109, 7.9952, 12.0968, 19.1339, 27.1665, 35.2533
0.1731, 0.6894, 1.6542, 3.1519, 5.4527, 8.0622, 12.1123, 19.1545, 27.2166, 35.2846
0.1731, 0.6904, 1.6599, 3.1641, 5.4598, 8.0651, 12.1792, 19.213, 27.2508, 35.285
